P,A,time,cat
0.0,1.014,0.0,0.052500000000000005
0.0247,0.919,77.03,
0.0487,0.911,154.0,
0.0733,0.888,231.0,
0.0989,0.858,308.0,
0.125,0.826,385.0,
0.151,0.805,462.0,
0.177,0.774,539.0,
0.205,0.756,616.0,
0.234,0.723,693.0,
0.265,0.696,770.0,
0.292,0.672,847.0,
0.321,0.627,924.0,
0.351,0.595,1001.0,
0.382,0.572,1078.0,
0.419,0.532,1155.0,
0.452,0.504,1232.0,
0.488,0.471,1310.0,
0.528,0.43,1387.0,
0.563,0.393,1464.0,
0.6,0.354,1541.0,
0.646,0.312,1618.0,
0.696,0.272,1695.0,
0.741,0.229,1772.0,
0.792,0.184,1849.0,
0.829,0.139,1926.0,
0.868,0.0994,2003.0,
0.915,0.066,2080.0,
0.94,0.0445,2157.0,
0.942,0.0342,2234.0,
0.962,0.0302,2311.0,
0.959,0.029,2388.0,
0.944,0.0284,2465.0,
0.963,0.0276,2542.0,
