P,A,time,cat
0.0,0.992,0.0,0.042
0.0272,0.925,131.0,
0.0539,0.915,262.0,
0.0828,0.881,392.0,
0.11,0.848,523.0,
0.14,0.826,654.0,
0.167,0.795,785.0,
0.196,0.769,915.0,
0.231,0.726,1046.0,
0.265,0.706,1177.0,
0.289,0.671,1308.0,
0.331,0.635,1439.0,
0.362,0.605,1569.0,
0.401,0.563,1700.0,
0.437,0.532,1831.0,
0.48,0.486,1962.0,
0.527,0.452,2092.0,
0.56,0.404,2223.0,
0.605,0.361,2354.0,
0.643,0.31,2485.0,
0.696,0.264,2616.0,
0.763,0.21,2746.0,
0.817,0.162,2877.0,
0.864,0.111,3008.0,
0.923,0.0689,3139.0,
0.951,0.0433,3269.0,
0.955,0.0321,3400.0,
0.961,0.0293,3531.0,
