A,P,time,cat
0.992,0.0,0.0,0.1275
0.795,0.169,0.00555,
0.631,0.335,0.0111,
0.497,0.479,0.0166,
0.384,0.589,0.0222,
0.293,0.685,0.0277,
0.228,0.756,0.0333,
0.175,0.8,0.0388,
0.133,0.854,0.0444,
0.1,0.886,0.0499,
0.0783,0.916,0.0555,
0.0602,0.937,0.061,
0.0474,0.942,0.0666,
0.0382,0.956,0.0721,
0.0312,0.955,0.0777,
0.0258,0.975,0.0832,
0.0222,0.966,0.0888,
0.0196,0.974,0.0943,
0.0174,0.975,0.0999,
0.0161,0.984,0.105,
0.0151,0.983,0.111,
0.0141,0.987,0.117,
0.0136,0.984,0.122,
0.0131,0.976,0.128,
0.0128,0.989,0.133,
0.0128,0.982,0.139,
0.0127,0.977,0.144,
0.0124,0.976,0.15,
0.0123,0.983,0.155,
0.0122,0.979,0.161,
0.0122,0.986,0.166,
0.0121,0.976,0.172,
