P,A,time,cat
0.0,0.998,0.0,0.021
0.354,0.622,68.6,
0.441,0.542,137.0,
0.503,0.467,206.0,
0.557,0.425,274.0,
0.606,0.379,343.0,
0.637,0.339,412.0,
0.671,0.312,480.0,
0.7,0.284,549.0,
0.722,0.263,617.0,
0.75,0.238,686.0,
0.757,0.221,755.0,
0.778,0.204,823.0,
0.797,0.187,892.0,
0.79,0.173,960.0,
0.824,0.161,1029.0,
0.827,0.149,1098.0,
0.847,0.139,1166.0,
0.858,0.128,1235.0,
0.855,0.12,1303.0,
0.876,0.111,1372.0,
0.881,0.103,1441.0,
0.897,0.0974,1509.0,
0.891,0.0895,1578.0,
0.903,0.0851,1646.0,
0.899,0.0782,1715.0,
0.91,0.0742,1784.0,
0.912,0.069,1852.0,
0.915,0.0646,1921.0,
0.924,0.0609,1989.0,
0.933,0.0568,2058.0,
0.928,0.053,2127.0,
0.933,0.0501,2195.0,
0.931,0.0466,2264.0,
0.92,0.0447,2332.0,
0.931,0.0404,2401.0,
