P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.021
0.0665,0.854,0.0778,70.61,
0.176,0.72,0.0913,141.0,
0.279,0.629,0.0897,212.0,
0.376,0.537,0.0836,282.0,
0.451,0.461,0.077,353.0,
0.53,0.394,0.0702,424.0,
0.582,0.34,0.0646,494.0,
0.637,0.297,0.0577,565.0,
0.685,0.256,0.0524,635.0,
0.726,0.22,0.0466,706.0,
0.753,0.192,0.042,777.0,
0.798,0.163,0.0373,847.0,
0.824,0.144,0.0333,918.0,
0.842,0.124,0.0295,988.0,
0.864,0.106,0.0264,1059.0,
0.877,0.0924,0.024,1130.0,
0.886,0.0795,0.0213,1200.0,
0.897,0.0697,0.0194,1271.0,
0.917,0.06,0.0173,1342.0,
0.927,0.0521,0.0157,1412.0,
0.943,0.0454,0.0142,1483.0,
0.941,0.0391,0.0131,1553.0,
0.944,0.0345,0.0121,1624.0,
0.95,0.0296,0.011,1695.0,
0.956,0.0265,0.0103,1765.0,
0.958,0.0229,0.00947,1836.0,
0.955,0.02,0.00895,1906.0,
0.958,0.0175,0.00834,1977.0,
