P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.026250000000000002
0.0642,0.862,0.0681,63.31,
0.168,0.757,0.0772,127.0,
0.265,0.659,0.0752,190.0,
0.354,0.577,0.0704,253.0,
0.431,0.496,0.0662,317.0,
0.495,0.434,0.0601,380.0,
0.556,0.376,0.0554,443.0,
0.613,0.331,0.0502,506.0,
0.659,0.289,0.0461,570.0,
0.697,0.253,0.0417,633.0,
0.726,0.219,0.0381,696.0,
0.755,0.193,0.0343,760.0,
0.793,0.169,0.031,823.0,
0.812,0.146,0.0281,886.0,
0.833,0.128,0.0252,950.0,
0.849,0.112,0.0229,1013.0,
0.874,0.0978,0.0211,1076.0,
0.893,0.0866,0.019,1140.0,
0.897,0.0761,0.0173,1203.0,
0.903,0.0672,0.0158,1266.0,
0.919,0.0586,0.0145,1330.0,
0.918,0.0514,0.0133,1393.0,
0.934,0.0449,0.0124,1456.0,
0.941,0.0403,0.0114,1519.0,
0.933,0.0347,0.0106,1583.0,
0.947,0.0309,0.00994,1646.0,
0.956,0.027,0.00929,1709.0,
0.963,0.0241,0.00872,1773.0,
0.969,0.0212,0.00825,1836.0,
