A,P,time,cat
0.999,0.0,0.0,0.036000000000000004
0.933,0.0367,126.0,
0.893,0.0737,253.0,
0.866,0.11,379.0,
0.82,0.146,505.0,
0.78,0.181,632.0,
0.746,0.218,758.0,
0.721,0.253,885.0,
0.677,0.29,1011.0,
0.65,0.323,1137.0,
0.609,0.36,1264.0,
0.57,0.391,1390.0,
0.545,0.421,1516.0,
0.509,0.458,1643.0,
0.476,0.5,1769.0,
0.442,0.526,1896.0,
0.406,0.568,2022.0,
0.374,0.596,2148.0,
0.342,0.632,2275.0,
0.314,0.665,2401.0,
0.281,0.679,2527.0,
0.255,0.718,2654.0,
0.223,0.745,2780.0,
0.198,0.768,2906.0,
0.168,0.801,3033.0,
0.147,0.832,3159.0,
0.125,0.849,3286.0,
0.104,0.876,3412.0,
0.0863,0.891,3538.0,
0.0698,0.909,3665.0,
0.0579,0.941,3791.0,
0.047,0.937,3917.0,
0.0391,0.95,4044.0,
0.0323,0.966,4170.0,
0.0273,0.961,4297.0,
0.024,0.964,4423.0,
0.0214,0.962,4549.0,
0.0195,0.969,4676.0,
0.0183,0.969,4802.0,
