A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.069
0.131,0.775,0.0858,0.498,
0.0739,0.725,0.196,0.997,
0.0633,0.64,0.293,1.495,
0.055,0.561,0.382,1.994,
0.0491,0.495,0.451,2.492,
0.0429,0.437,0.514,2.99,
0.0381,0.385,0.567,3.489,
0.0336,0.339,0.619,3.987,
0.0301,0.301,0.662,4.485,
0.026,0.266,0.686,4.984,
0.0232,0.236,0.734,5.482,
0.0208,0.213,0.761,5.981,
0.0185,0.189,0.782,6.479,
0.0167,0.169,0.805,6.977,
0.0146,0.152,0.824,7.476,
0.0132,0.136,0.835,7.974,
0.0119,0.121,0.85,8.473,
0.0107,0.109,0.879,8.971,
0.0096,0.0984,0.88,9.469,
0.00864,0.0888,0.902,9.968,
0.0079,0.0802,0.895,10.47,
0.00705,0.072,0.908,10.96,
0.00646,0.0662,0.917,11.46,
0.0058,0.0597,0.925,11.96,
0.00531,0.0543,0.92,12.46,
0.00486,0.0502,0.936,12.96,
0.0044,0.0458,0.933,13.46,
0.00401,0.0418,0.937,13.95,
0.00374,0.0384,0.929,14.45,
0.00341,0.0348,0.942,14.95,
0.00312,0.0322,0.947,15.45,
