A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.08625000000000001
0.134,0.762,0.101,0.486,
0.0727,0.695,0.233,0.971,
0.0592,0.597,0.343,1.457,
0.051,0.508,0.436,1.942,
0.0438,0.436,0.518,2.428,
0.0375,0.378,0.581,2.914,
0.0321,0.325,0.635,3.399,
0.0276,0.28,0.693,3.885,
0.0241,0.24,0.728,4.37,
0.0206,0.207,0.755,4.856,
0.018,0.182,0.787,5.342,
0.0158,0.159,0.817,5.827,
0.0138,0.137,0.829,6.313,
0.012,0.118,0.859,6.798,
0.0106,0.104,0.877,7.284,
0.00903,0.091,0.881,7.77,
0.00806,0.0804,0.893,8.255,
0.0071,0.0724,0.905,8.741,
0.00627,0.0626,0.922,9.226,
0.00553,0.0563,0.916,9.712,
0.00494,0.0501,0.927,10.2,
0.0044,0.0447,0.927,10.68,
0.0039,0.04,0.932,11.17,
0.00347,0.0362,0.945,11.65,
0.00314,0.0324,0.941,12.14,
