A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.032
0.234,0.62,0.151,2751.0,
0.196,0.508,0.292,5502.0,
0.162,0.428,0.4,8253.0,
0.137,0.358,0.494,11005.0,
0.116,0.307,0.566,13756.0,
0.0978,0.26,0.641,16507.0,
0.0825,0.217,0.699,19258.0,
0.0702,0.184,0.744,22009.0,
0.0601,0.157,0.781,24760.0,
0.0506,0.135,0.801,27511.0,
0.043,0.113,0.827,30262.0,
0.0361,0.0973,0.864,33014.0,
0.0309,0.0816,0.889,35765.0,
0.0261,0.0686,0.9,38516.0,
0.0223,0.0595,0.909,41267.0,
0.0188,0.0501,0.925,44018.0,
0.0162,0.0433,0.936,46769.0,
0.0138,0.0366,0.949,49520.0,
0.0118,0.0307,0.949,52271.0,
0.01,0.0265,0.943,55023.0,
0.00843,0.0226,0.954,57774.0,
0.00724,0.0192,0.964,60525.0,
0.00621,0.0164,0.989,63276.0,
