A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.04
0.228,0.593,0.18,2712.0,
0.182,0.476,0.338,5424.0,
0.147,0.379,0.464,8136.0,
0.118,0.309,0.569,10847.0,
0.0954,0.256,0.64,13559.0,
0.0783,0.207,0.703,16271.0,
0.0642,0.168,0.765,18983.0,
0.0525,0.136,0.806,21695.0,
0.0426,0.113,0.841,24407.0,
0.0346,0.0902,0.868,27118.0,
0.029,0.0754,0.891,29830.0,
0.0234,0.0613,0.911,32542.0,
0.0193,0.0508,0.93,35254.0,
0.0158,0.0413,0.946,37966.0,
0.0129,0.0339,0.953,40678.0,
0.0106,0.0281,0.954,43390.0,
0.00866,0.0229,0.968,46101.0,
0.00717,0.0188,0.98,48813.0,
0.00589,0.0154,0.974,51525.0,
0.00486,0.0125,0.97,54237.0,
