P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.016
0.112,0.0675,0.823,208.0,
0.209,0.0608,0.731,416.0,
0.294,0.0547,0.655,624.0,
0.369,0.0488,0.583,833.0,
0.431,0.0435,0.526,1041.0,
0.481,0.0394,0.475,1249.0,
0.533,0.035,0.424,1457.0,
0.582,0.0319,0.385,1665.0,
0.624,0.0289,0.351,1873.0,
0.655,0.0265,0.314,2082.0,
0.693,0.0238,0.285,2290.0,
0.719,0.0217,0.258,2498.0,
0.739,0.0196,0.238,2706.0,
0.768,0.0178,0.213,2914.0,
0.791,0.0161,0.194,3122.0,
0.81,0.0147,0.177,3331.0,
0.819,0.0135,0.161,3539.0,
0.843,0.0121,0.146,3747.0,
0.859,0.0111,0.135,3955.0,
0.868,0.0102,0.124,4163.0,
0.875,0.00921,0.113,4371.0,
0.885,0.00848,0.102,4579.0,
0.901,0.00782,0.0938,4788.0,
0.903,0.00707,0.0857,4996.0,
0.912,0.00649,0.0789,5204.0,
0.914,0.00602,0.0704,5412.0,
0.932,0.00541,0.0667,5620.0,
0.923,0.00507,0.0607,5828.0,
0.933,0.00457,0.0552,6037.0,
0.941,0.00431,0.0505,6245.0,
0.942,0.00387,0.0468,6453.0,
0.947,0.00351,0.0426,6661.0,
0.95,0.00325,0.0396,6869.0,
0.96,0.00301,0.0367,7077.0,
0.953,0.00279,0.0335,7286.0,
0.965,0.00259,0.031,7494.0,
0.955,0.00233,0.0286,7702.0,
0.976,0.00219,0.0266,7910.0,
