P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.02
0.233,0.0595,0.714,377.0,
0.399,0.0456,0.557,753.0,
0.531,0.0358,0.439,1130.0,
0.625,0.0289,0.352,1507.0,
0.694,0.0233,0.279,1883.0,
0.746,0.0186,0.223,2260.0,
0.801,0.0151,0.178,2637.0,
0.844,0.0122,0.147,3013.0,
0.872,0.00981,0.12,3390.0,
0.893,0.008,0.0963,3767.0,
0.904,0.00652,0.079,4143.0,
0.929,0.00535,0.0644,4520.0,
0.941,0.00444,0.0531,4897.0,
0.952,0.00367,0.0443,5273.0,
0.943,0.00301,0.0369,5650.0,
0.963,0.00254,0.0299,6027.0,
0.964,0.0021,0.0255,6403.0,
0.972,0.00179,0.0212,6780.0,
