A,P,time,cat
0.993,0.0,0.0,0.027
0.648,0.336,2350.0,
0.513,0.469,4700.0,
0.419,0.547,7051.0,
0.358,0.617,9401.0,
0.307,0.673,11751.0,
0.263,0.711,14101.0,
0.229,0.738,16452.0,
0.206,0.775,18802.0,
0.179,0.793,21152.0,
0.158,0.815,23502.0,
0.141,0.842,25853.0,
0.124,0.849,28203.0,
0.11,0.862,30553.0,
0.0989,0.875,32903.0,
0.0887,0.887,35254.0,
0.0793,0.9,37604.0,
0.071,0.909,39954.0,
0.0646,0.909,42304.0,
0.0569,0.904,44655.0,
0.052,0.931,47005.0,
0.047,0.922,49355.0,
0.0425,0.939,51705.0,
0.0387,0.939,54056.0,
0.0346,0.942,56406.0,
0.0315,0.958,58756.0,
