A,P,time,cat
1.013,0.0,0.0,0.0405
0.628,0.327,1572.0,
0.504,0.462,3144.0,
0.415,0.542,4716.0,
0.353,0.616,6288.0,
0.296,0.651,7860.0,
0.261,0.705,9433.0,
0.229,0.741,11005.0,
0.198,0.768,12577.0,
0.171,0.793,14149.0,
0.152,0.821,15721.0,
0.136,0.817,17293.0,
0.122,0.853,18865.0,
0.107,0.854,20437.0,
0.0958,0.861,22009.0,
0.0851,0.88,23581.0,
0.0766,0.886,25153.0,
0.0685,0.901,26725.0,
0.0618,0.886,28298.0,
0.0556,0.9,29870.0,
0.0499,0.902,31442.0,
0.045,0.916,33014.0,
0.0407,0.92,34586.0,
0.0367,0.936,36158.0,
