A,P,time,cat
0.991,0.0,0.0,0.042
0.688,0.272,9.815,
0.508,0.459,19.63,
0.405,0.557,29.44,
0.343,0.626,39.26,
0.298,0.661,49.07,
0.266,0.7,58.89,
0.239,0.724,68.7,
0.213,0.746,78.52,
0.194,0.771,88.33,
0.175,0.787,98.15,
0.16,0.807,108.0,
0.142,0.812,118.0,
0.131,0.821,128.0,
0.12,0.843,137.0,
0.11,0.854,147.0,
0.1,0.864,157.0,
0.0936,0.861,167.0,
0.0859,0.873,177.0,
0.0802,0.876,186.0,
0.0745,0.883,196.0,
0.0693,0.886,206.0,
0.0643,0.893,216.0,
0.0595,0.905,226.0,
0.0562,0.907,236.0,
0.0529,0.901,245.0,
0.0502,0.92,255.0,
0.0474,0.912,265.0,
