A,P,time,cat
1.002,0.0,0.0,0.01
0.933,0.052,6.0,
0.887,0.104,12.0,
0.85,0.153,18.0,
0.798,0.205,24.0,
0.727,0.252,30.0,
0.685,0.304,36.0,
0.633,0.353,42.0,
0.589,0.404,48.0,
0.544,0.449,54.0,
0.501,0.491,60.0,
0.457,0.538,66.0,
0.41,0.58,72.0,
0.37,0.628,78.0,
0.323,0.665,84.0,
0.283,0.714,90.0,
0.246,0.757,96.0,
0.21,0.779,102.0,
0.179,0.809,108.0,
0.146,0.84,114.0,
0.12,0.879,120.0,
0.0959,0.896,126.0,
0.0759,0.916,132.0,
0.0596,0.933,138.0,
0.0468,0.944,144.0,
0.0366,0.951,150.0,
0.0294,0.97,156.0,
0.0237,0.985,162.0,
0.0199,0.975,168.0,
