A,P,time,cat
1.006,0.0,0.0,0.015
0.939,0.0537,4.133,
0.881,0.105,8.267,
0.829,0.158,12.4,
0.78,0.213,16.53,
0.715,0.261,20.67,
0.675,0.313,24.8,
0.62,0.366,28.93,
0.573,0.408,33.07,
0.527,0.458,37.2,
0.475,0.505,41.33,
0.433,0.558,45.47,
0.389,0.601,49.6,
0.346,0.654,53.73,
0.302,0.681,57.87,
0.262,0.73,62.0,
0.223,0.761,66.13,
0.189,0.807,70.27,
0.157,0.834,74.4,
0.128,0.856,78.53,
0.102,0.888,82.67,
0.0814,0.916,86.8,
0.0633,0.923,90.93,
0.0494,0.94,95.07,
0.039,0.968,99.2,
0.0305,0.975,103.0,
0.0248,0.984,107.0,
0.0205,0.971,112.0,
0.0177,0.989,116.0,
0.0155,0.994,120.0,
0.0142,0.98,124.0,
