A,P,time,cat
0.992,0.0,0.0,0.043500000000000004
0.868,0.141,1277.0,
0.732,0.26,2555.0,
0.636,0.363,3832.0,
0.551,0.445,5109.0,
0.481,0.511,6387.0,
0.423,0.561,7664.0,
0.368,0.632,8941.0,
0.333,0.667,10218.0,
0.295,0.713,11496.0,
0.266,0.726,12773.0,
0.237,0.755,14050.0,
0.217,0.781,15328.0,
0.198,0.806,16605.0,
0.183,0.814,17882.0,
0.169,0.835,19160.0,
0.157,0.842,20437.0,
0.147,0.84,21714.0,
0.14,0.853,22991.0,
0.131,0.864,24269.0,
0.127,0.871,25546.0,
0.121,0.876,26823.0,
0.117,0.878,28101.0,
0.113,0.866,29378.0,
