A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.112
0.0547,0.764,0.0748,3698.0,
0.0504,0.707,0.144,7396.0,
0.0459,0.643,0.215,11094.0,
0.0422,0.581,0.277,14792.0,
0.0377,0.518,0.34,18490.0,
0.0335,0.465,0.408,22188.0,
0.0291,0.407,0.471,25886.0,
0.0253,0.356,0.527,29584.0,
0.0217,0.303,0.575,33282.0,
0.0186,0.259,0.637,36980.0,
0.0153,0.211,0.687,40678.0,
0.0125,0.174,0.731,44375.0,
0.00994,0.138,0.775,48073.0,
0.00781,0.109,0.816,51771.0,
0.00603,0.0837,0.852,55469.0,
0.00455,0.0634,0.882,59167.0,
0.00342,0.0487,0.889,62865.0,
0.00251,0.036,0.906,66563.0,
0.00191,0.0262,0.925,70261.0,
0.0014,0.0194,0.933,73959.0,
0.00102,0.0142,0.938,77657.0,
0.0,0.0105,0.959,81355.0,
