A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.14
0.0557,0.763,0.05,1832.0,
0.0525,0.727,0.0916,3665.0,
0.0497,0.692,0.135,5497.0,
0.0468,0.652,0.178,7329.0,
0.0439,0.617,0.219,9162.0,
0.0412,0.578,0.262,10994.0,
0.0384,0.539,0.297,12826.0,
0.036,0.507,0.339,14659.0,
0.0334,0.467,0.381,16491.0,
0.031,0.433,0.419,18323.0,
0.0285,0.404,0.452,20156.0,
0.0264,0.362,0.485,21988.0,
0.0239,0.334,0.522,23820.0,
0.0216,0.307,0.561,25653.0,
0.02,0.278,0.592,27485.0,
0.0177,0.247,0.626,29317.0,
0.0158,0.224,0.659,31150.0,
0.0141,0.197,0.686,32982.0,
0.0125,0.172,0.718,34814.0,
0.011,0.152,0.734,36646.0,
0.00944,0.13,0.761,38479.0,
0.00819,0.114,0.788,40311.0,
0.00705,0.0976,0.814,42143.0,
0.00602,0.0845,0.827,43976.0,
0.00512,0.0717,0.841,45808.0,
0.00431,0.061,0.853,47640.0,
0.0037,0.0517,0.874,49473.0,
0.00314,0.0435,0.887,51305.0,
0.00265,0.0367,0.902,53137.0,
0.00224,0.0306,0.894,54970.0,
0.00189,0.0262,0.912,56802.0,
0.00159,0.0222,0.927,58634.0,
0.00133,0.0186,0.929,60467.0,
0.00112,0.0156,0.932,62299.0,
0.0,0.0131,0.928,64131.0,
0.0,0.0111,0.935,65964.0,
0.0,0.00934,0.938,67796.0,
