A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.027499999999999997
0.0487,0.0888,0.855,112.0,
0.0444,0.173,0.776,223.0,
0.0409,0.247,0.721,334.0,
0.0372,0.319,0.653,446.0,
0.034,0.368,0.589,558.0,
0.0303,0.432,0.545,669.0,
0.0279,0.483,0.485,780.0,
0.0253,0.535,0.448,892.0,
0.0229,0.565,0.406,1004.0,
0.0209,0.599,0.371,1115.0,
0.0193,0.636,0.336,1226.0,
0.0174,0.67,0.305,1338.0,
0.016,0.711,0.279,1450.0,
0.0147,0.733,0.256,1561.0,
0.0134,0.754,0.23,1672.0,
0.0122,0.768,0.215,1784.0,
0.011,0.795,0.192,1896.0,
0.0102,0.815,0.176,2007.0,
0.00923,0.826,0.164,2118.0,
0.00842,0.835,0.148,2230.0,
0.00771,0.854,0.134,2342.0,
0.00712,0.864,0.126,2453.0,
0.00642,0.88,0.113,2564.0,
0.0059,0.898,0.104,2676.0,
0.00539,0.9,0.0962,2788.0,
0.00497,0.901,0.0876,2899.0,
0.00456,0.921,0.0792,3010.0,
0.00413,0.922,0.0729,3122.0,
0.00385,0.928,0.0671,3234.0,
0.00355,0.926,0.0618,3345.0,
0.00327,0.929,0.0572,3456.0,
0.00302,0.937,0.0527,3568.0,
0.0028,0.938,0.0484,3680.0,
0.00256,0.947,0.0445,3791.0,
0.00235,0.955,0.0406,3902.0,
0.00221,0.971,0.0383,4014.0,
0.00203,0.96,0.0355,4126.0,
0.00187,0.964,0.0326,4237.0,
