A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.022
0.0485,0.111,0.838,173.0,
0.0427,0.207,0.754,345.0,
0.0377,0.294,0.666,518.0,
0.0336,0.374,0.597,691.0,
0.0302,0.446,0.529,863.0,
0.0267,0.502,0.464,1036.0,
0.0238,0.559,0.42,1208.0,
0.0213,0.604,0.367,1381.0,
0.019,0.647,0.336,1554.0,
0.0169,0.681,0.295,1726.0,
0.0152,0.725,0.261,1899.0,
0.0136,0.751,0.236,2072.0,
0.0122,0.769,0.209,2244.0,
0.0108,0.8,0.19,2417.0,
0.00963,0.819,0.17,2590.0,
0.00859,0.838,0.151,2762.0,
0.00772,0.857,0.134,2935.0,
0.00697,0.868,0.121,3108.0,
0.00617,0.877,0.109,3280.0,
0.00553,0.892,0.0975,3453.0,
0.00495,0.909,0.0866,3625.0,
0.00447,0.914,0.078,3798.0,
0.00399,0.923,0.071,3971.0,
0.00361,0.932,0.0626,4143.0,
0.00325,0.931,0.0572,4316.0,
0.00292,0.946,0.051,4489.0,
0.00269,0.954,0.047,4661.0,
0.00242,0.95,0.0425,4834.0,
0.00217,0.958,0.0382,5007.0,
0.00201,0.954,0.035,5179.0,
0.00182,0.973,0.0319,5352.0,
0.00166,0.973,0.0293,5524.0,
0.00153,0.972,0.0265,5697.0,
0.0014,0.97,0.0243,5870.0,
0.00128,0.964,0.0225,6042.0,
0.00118,0.977,0.0207,6215.0,
