A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.052500000000000005
0.0831,0.166,0.74,0.207,
0.0693,0.304,0.618,0.414,
0.0571,0.41,0.509,0.621,
0.0486,0.501,0.433,0.828,
0.0416,0.567,0.374,1.034,
0.0355,0.626,0.319,1.241,
0.031,0.672,0.277,1.448,
0.0266,0.712,0.24,1.655,
0.0234,0.746,0.21,1.862,
0.0206,0.779,0.186,2.069,
0.0182,0.799,0.164,2.276,
0.0164,0.82,0.146,2.483,
0.015,0.829,0.133,2.69,
0.0134,0.849,0.121,2.897,
0.0123,0.852,0.108,3.103,
0.0114,0.869,0.102,3.31,
0.0106,0.879,0.0944,3.517,
0.00991,0.877,0.0874,3.724,
0.00928,0.879,0.0824,3.931,
0.00869,0.892,0.0784,4.138,
