A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.042
0.0894,0.105,0.802,0.16,
0.0793,0.204,0.71,0.319,
0.0698,0.289,0.629,0.479,
0.0629,0.361,0.559,0.639,
0.0565,0.422,0.509,0.799,
0.0512,0.479,0.462,0.958,
0.0466,0.531,0.417,1.118,
0.0415,0.562,0.373,1.278,
0.0386,0.597,0.343,1.437,
0.0347,0.646,0.31,1.597,
0.0316,0.666,0.281,1.757,
0.0291,0.69,0.263,1.917,
0.027,0.72,0.239,2.076,
0.0248,0.741,0.22,2.236,
0.0226,0.754,0.205,2.396,
0.0208,0.776,0.189,2.555,
0.0196,0.79,0.177,2.715,
0.0184,0.81,0.161,2.875,
0.0171,0.817,0.153,3.034,
0.0158,0.823,0.141,3.194,
0.0149,0.831,0.136,3.354,
0.0141,0.839,0.126,3.514,
0.0133,0.857,0.118,3.673,
0.0125,0.852,0.111,3.833,
0.0118,0.864,0.106,3.993,
0.0114,0.87,0.102,4.152,
0.0108,0.872,0.097,4.312,
0.0104,0.876,0.0927,4.472,
0.00992,0.877,0.0891,4.632,
0.00946,0.899,0.0858,4.791,
0.00925,0.891,0.0823,4.951,
0.00879,0.89,0.0808,5.111,
0.00854,0.894,0.0777,5.27,
0.00834,0.892,0.075,5.43,
0.00809,0.908,0.0728,5.59,
0.00792,0.907,0.0708,5.75,
0.0078,0.898,0.0699,5.909,
0.00754,0.918,0.0681,6.069,
