P,A,time,cat
0.0,1.015,0.0,0.029
0.0554,0.924,68.17,
0.11,0.869,136.0,
0.165,0.81,205.0,
0.218,0.752,273.0,
0.272,0.702,341.0,
0.321,0.642,409.0,
0.374,0.599,477.0,
0.426,0.549,545.0,
0.475,0.505,614.0,
0.522,0.451,682.0,
0.563,0.407,750.0,
0.617,0.364,818.0,
0.651,0.326,886.0,
0.697,0.285,954.0,
0.725,0.248,1023.0,
0.765,0.215,1091.0,
0.788,0.188,1159.0,
0.82,0.158,1227.0,
0.854,0.135,1295.0,
0.866,0.117,1363.0,
0.887,0.0988,1432.0,
0.898,0.0852,1500.0,
0.911,0.074,1568.0,
0.908,0.0666,1636.0,
0.928,0.0588,1704.0,
0.932,0.0533,1772.0,
0.921,0.0494,1841.0,
0.933,0.0461,1909.0,
0.937,0.0431,1977.0,
