A,P,time,cat
1.004,0.0,0.0,0.066
0.875,0.0563,235.0,
0.821,0.115,471.0,
0.763,0.173,706.0,
0.712,0.229,942.0,
0.658,0.285,1177.0,
0.603,0.341,1412.0,
0.546,0.394,1648.0,
0.495,0.452,1883.0,
0.445,0.501,2119.0,
0.391,0.556,2354.0,
0.346,0.602,2590.0,
0.298,0.649,2825.0,
0.255,0.694,3060.0,
0.215,0.739,3296.0,
0.177,0.779,3531.0,
0.144,0.822,3767.0,
0.115,0.843,4002.0,
0.09,0.878,4238.0,
0.0689,0.899,4473.0,
0.0533,0.917,4708.0,
0.0405,0.93,4944.0,
0.0325,0.946,5179.0,
0.0259,0.945,5415.0,
0.0215,0.964,5650.0,
