A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.037
0.65,0.245,0.0768,33.33,
0.593,0.224,0.152,66.67,
0.537,0.203,0.229,100.0,
0.483,0.184,0.299,133.0,
0.433,0.163,0.379,167.0,
0.378,0.143,0.448,200.0,
0.33,0.126,0.521,233.0,
0.276,0.106,0.591,267.0,
0.234,0.0886,0.648,300.0,
0.191,0.0707,0.708,333.0,
0.149,0.0564,0.772,367.0,
0.113,0.0427,0.817,400.0,
0.0827,0.031,0.878,433.0,
0.0577,0.022,0.902,467.0,
0.0411,0.0156,0.923,500.0,
0.0291,0.0112,0.954,533.0,
0.0223,0.0085,0.95,567.0,
0.0183,0.00706,0.968,600.0,
