A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.04625
0.67,0.251,0.0439,15.44,
0.625,0.239,0.0885,30.88,
0.599,0.228,0.132,46.31,
0.563,0.215,0.177,61.75,
0.537,0.205,0.218,77.19,
0.503,0.192,0.26,92.62,
0.479,0.18,0.304,108.0,
0.441,0.168,0.35,124.0,
0.412,0.157,0.39,139.0,
0.384,0.143,0.426,154.0,
0.353,0.132,0.472,170.0,
0.328,0.124,0.516,185.0,
0.3,0.112,0.549,201.0,
0.273,0.101,0.591,216.0,
0.244,0.0921,0.629,232.0,
0.216,0.0826,0.663,247.0,
0.192,0.072,0.704,262.0,
0.166,0.0637,0.739,278.0,
0.145,0.0553,0.773,293.0,
0.124,0.0473,0.797,309.0,
0.105,0.0402,0.829,324.0,
0.0871,0.0332,0.847,340.0,
0.0726,0.0275,0.879,355.0,
0.0595,0.0225,0.883,370.0,
0.0482,0.0186,0.914,386.0,
0.04,0.0151,0.936,401.0,
0.0327,0.0124,0.94,417.0,
0.0277,0.0106,0.94,432.0,
0.024,0.0091,0.955,448.0,
0.0213,0.00793,0.965,463.0,
0.0193,0.00721,0.959,479.0,
0.0177,0.00662,0.966,494.0,
