A,P,time,cat
1.003,0.0,0.0,0.096
0.795,0.145,0.00662,
0.65,0.297,0.0132,
0.518,0.43,0.0198,
0.399,0.549,0.0265,
0.303,0.659,0.0331,
0.221,0.74,0.0397,
0.16,0.806,0.0463,
0.112,0.864,0.0529,
0.0786,0.902,0.0595,
0.054,0.927,0.0662,
0.0382,0.94,0.0728,
0.0279,0.967,0.0794,
0.0209,0.955,0.086,
0.0163,0.971,0.0926,
0.0137,0.974,0.0992,
0.0118,0.973,0.106,
0.0107,0.985,0.112,
0.00998,0.972,0.119,
0.00961,0.977,0.126,
0.00927,0.979,0.132,
0.00905,0.98,0.139,
0.00881,0.987,0.146,
0.00888,0.986,0.152,
0.00878,0.981,0.159,
0.0089,0.98,0.165,
0.00877,0.977,0.172,
