A,P,time,cat
1.013,0.0,0.0,0.014
0.836,0.155,888.0,
0.71,0.287,1776.0,
0.596,0.391,2663.0,
0.514,0.478,3551.0,
0.436,0.547,4439.0,
0.378,0.609,5327.0,
0.325,0.668,6214.0,
0.277,0.711,7102.0,
0.242,0.747,7990.0,
0.212,0.778,8878.0,
0.184,0.814,9766.0,
0.16,0.814,10653.0,
0.139,0.846,11541.0,
0.121,0.87,12429.0,
0.106,0.878,13317.0,
0.0934,0.898,14205.0,
0.082,0.904,15092.0,
0.0706,0.907,15980.0,
0.0619,0.917,16868.0,
0.055,0.934,17756.0,
0.0484,0.94,18644.0,
0.043,0.938,19531.0,
0.0376,0.947,20419.0,
0.0337,0.951,21307.0,
0.03,0.958,22195.0,
0.0267,0.969,23082.0,
0.0235,0.955,23970.0,
0.0209,0.968,24858.0,
