P,A,time,cat
0.0,0.989,0.0,0.091
0.0731,0.889,545.0,
0.143,0.818,1091.0,
0.209,0.755,1636.0,
0.273,0.693,2182.0,
0.331,0.636,2727.0,
0.388,0.583,3273.0,
0.442,0.533,3818.0,
0.486,0.486,4364.0,
0.529,0.443,4909.0,
0.569,0.405,5455.0,
0.604,0.37,6000.0,
0.637,0.338,6546.0,
0.673,0.308,7091.0,
0.688,0.285,7637.0,
0.722,0.261,8182.0,
0.738,0.241,8728.0,
0.761,0.225,9273.0,
0.769,0.21,9819.0,
0.786,0.194,10364.0,
0.797,0.182,10910.0,
0.808,0.174,11455.0,
0.823,0.163,12001.0,
0.816,0.156,12546.0,
0.836,0.151,13092.0,
0.844,0.146,13637.0,
0.851,0.14,14183.0,
0.851,0.137,14728.0,
0.84,0.133,15274.0,
0.853,0.129,15819.0,
