P,A,time,cat
0.0,1.007,0.0,0.11374999999999999
0.0699,0.895,331.0,
0.136,0.806,662.0,
0.201,0.76,994.0,
0.262,0.698,1325.0,
0.32,0.647,1656.0,
0.37,0.596,1987.0,
0.431,0.54,2318.0,
0.468,0.491,2649.0,
0.515,0.452,2981.0,
0.56,0.411,3312.0,
0.598,0.378,3643.0,
0.624,0.341,3974.0,
0.665,0.317,4305.0,
0.68,0.29,4636.0,
0.71,0.269,4968.0,
0.728,0.248,5299.0,
0.752,0.232,5630.0,
0.763,0.211,5961.0,
0.78,0.198,6292.0,
0.785,0.188,6623.0,
0.804,0.175,6955.0,
0.813,0.167,7286.0,
0.826,0.16,7617.0,
0.829,0.152,7948.0,
0.841,0.145,8279.0,
0.838,0.14,8610.0,
0.846,0.138,8942.0,
0.861,0.134,9273.0,
0.852,0.129,9604.0,
