P,A,time,cat
0.0,1.003,0.0,0.089
0.0509,0.867,92.35,
0.102,0.81,185.0,
0.151,0.757,277.0,
0.203,0.715,369.0,
0.252,0.664,462.0,
0.303,0.619,554.0,
0.352,0.568,646.0,
0.404,0.524,739.0,
0.449,0.473,831.0,
0.499,0.428,923.0,
0.54,0.376,1016.0,
0.595,0.336,1108.0,
0.631,0.293,1200.0,
0.681,0.248,1293.0,
0.718,0.21,1385.0,
0.747,0.17,1478.0,
0.792,0.137,1570.0,
0.844,0.107,1662.0,
0.871,0.0818,1755.0,
0.898,0.0604,1847.0,
0.908,0.0452,1939.0,
0.928,0.0338,2032.0,
0.95,0.0258,2124.0,
0.955,0.0201,2216.0,
0.966,0.0163,2309.0,
0.968,0.0136,2401.0,
