P,A,time,cat
0.0,0.993,0.0,0.11124999999999999
0.0469,0.848,68.35,
0.0944,0.809,137.0,
0.142,0.759,205.0,
0.188,0.707,273.0,
0.235,0.664,342.0,
0.279,0.616,410.0,
0.328,0.57,478.0,
0.366,0.53,547.0,
0.42,0.485,615.0,
0.462,0.445,684.0,
0.499,0.4,752.0,
0.552,0.359,820.0,
0.591,0.315,889.0,
0.63,0.279,957.0,
0.675,0.237,1025.0,
0.705,0.203,1094.0,
0.746,0.171,1162.0,
0.771,0.139,1230.0,
0.805,0.111,1299.0,
0.845,0.0863,1367.0,
0.869,0.068,1435.0,
0.893,0.052,1504.0,
0.919,0.0407,1572.0,
0.925,0.032,1641.0,
0.946,0.0253,1709.0,
0.952,0.0207,1777.0,
0.955,0.0173,1846.0,
0.955,0.0149,1914.0,
0.962,0.013,1982.0,
0.968,0.0117,2051.0,
0.958,0.0108,2119.0,
