A,P,time,cat
0.993,0.0,0.0,0.015
0.747,0.241,424.0,
0.618,0.368,847.0,
0.522,0.457,1271.0,
0.457,0.54,1695.0,
0.402,0.598,2119.0,
0.35,0.634,2542.0,
0.315,0.665,2966.0,
0.278,0.703,3390.0,
0.248,0.733,3813.0,
0.226,0.753,4237.0,
0.202,0.789,4661.0,
0.182,0.806,5085.0,
0.167,0.818,5508.0,
0.153,0.843,5932.0,
0.138,0.841,6356.0,
0.126,0.857,6780.0,
0.116,0.869,7203.0,
0.107,0.884,7627.0,
0.0981,0.89,8051.0,
0.0894,0.895,8474.0,
0.0839,0.908,8898.0,
0.0768,0.911,9322.0,
0.0716,0.916,9746.0,
0.066,0.923,10169.0,
0.0611,0.931,10593.0,
0.0578,0.936,11017.0,
0.0543,0.938,11440.0,
0.0514,0.925,11864.0,
0.0477,0.935,12288.0,
0.0448,0.937,12712.0,
0.0426,0.949,13135.0,
0.0404,0.944,13559.0,
