A,P,time,cat
0.99,0.0,0.0,0.012
0.936,0.0673,847.0,
0.856,0.133,1695.0,
0.796,0.197,2542.0,
0.734,0.258,3390.0,
0.678,0.323,4237.0,
0.622,0.38,5085.0,
0.563,0.436,5932.0,
0.512,0.489,6780.0,
0.453,0.53,7627.0,
0.405,0.588,8474.0,
0.366,0.633,9322.0,
0.322,0.673,10169.0,
0.282,0.721,11017.0,
0.246,0.748,11864.0,
0.212,0.776,12712.0,
0.19,0.805,13559.0,
0.161,0.835,14406.0,
0.139,0.857,15254.0,
0.118,0.887,16101.0,
0.101,0.895,16949.0,
0.0868,0.916,17796.0,
0.0743,0.931,18644.0,
0.0631,0.929,19491.0,
0.0552,0.938,20338.0,
0.0468,0.949,21186.0,
0.0406,0.973,22033.0,
0.0353,0.962,22881.0,
0.0321,0.97,23728.0,
0.028,0.97,24576.0,
0.0258,0.976,25423.0,
0.0232,0.972,26271.0,
0.0215,0.973,27118.0,
