A,P,time,cat
0.993,0.0,0.0,0.008
0.943,0.0506,952.0,
0.893,0.1,1903.0,
0.845,0.149,2855.0,
0.798,0.198,3806.0,
0.755,0.244,4758.0,
0.705,0.291,5709.0,
0.651,0.332,6661.0,
0.62,0.379,7612.0,
0.58,0.42,8564.0,
0.535,0.462,9515.0,
0.504,0.506,10467.0,
0.46,0.536,11418.0,
0.424,0.576,12370.0,
0.386,0.613,13321.0,
0.356,0.642,14273.0,
0.322,0.673,15224.0,
0.298,0.695,16176.0,
0.266,0.737,17127.0,
0.241,0.757,18079.0,
0.215,0.778,19031.0,
0.196,0.795,19982.0,
0.175,0.821,20934.0,
0.155,0.841,21885.0,
0.139,0.863,22837.0,
0.124,0.879,23788.0,
0.11,0.885,24740.0,
0.0968,0.903,25691.0,
0.0868,0.909,26643.0,
0.077,0.923,27594.0,
0.0679,0.935,28546.0,
0.0604,0.948,29497.0,
0.0547,0.926,30449.0,
0.0483,0.944,31400.0,
0.0433,0.953,32352.0,
0.0389,0.968,33303.0,
0.0355,0.968,34255.0,
0.0327,0.968,35206.0,
0.0298,0.966,36158.0,
