P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.044
0.0281,0.272,0.69,0.0591,
0.0945,0.405,0.496,0.118,
0.18,0.462,0.358,0.177,
0.268,0.474,0.257,0.236,
0.356,0.45,0.188,0.296,
0.44,0.42,0.141,0.355,
0.511,0.381,0.107,0.414,
0.575,0.336,0.0823,0.473,
0.635,0.297,0.0632,0.532,
0.694,0.261,0.0504,0.591,
0.735,0.226,0.0399,0.65,
0.765,0.196,0.0322,0.709,
0.799,0.165,0.0263,0.768,
0.831,0.144,0.0213,0.828,
0.86,0.123,0.0177,0.887,
0.881,0.106,0.0146,0.946,
0.893,0.0918,0.0123,1.005,
0.91,0.0791,0.0103,1.064,
0.929,0.0677,0.00867,1.123,
0.926,0.0584,0.00742,1.182,
0.938,0.0507,0.00626,1.241,
0.945,0.0439,0.00532,1.3,
0.95,0.0383,0.00465,1.359,
0.969,0.0333,0.00392,1.419,
0.967,0.0294,0.00339,1.478,
0.974,0.026,0.00292,1.537,
0.978,0.0231,0.00257,1.596,
0.973,0.0208,0.00224,1.655,
