P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.05499999999999999
0.0264,0.234,0.738,0.0506,
0.0892,0.362,0.549,0.101,
0.17,0.421,0.408,0.152,
0.257,0.43,0.311,0.202,
0.341,0.419,0.234,0.253,
0.426,0.393,0.178,0.303,
0.498,0.357,0.137,0.354,
0.567,0.319,0.109,0.405,
0.633,0.284,0.0848,0.455,
0.682,0.251,0.0674,0.506,
0.728,0.216,0.0537,0.556,
0.767,0.186,0.0432,0.607,
0.797,0.161,0.0352,0.657,
0.833,0.139,0.0284,0.708,
0.857,0.119,0.0228,0.758,
0.873,0.101,0.0189,0.809,
0.892,0.0872,0.0157,0.86,
0.914,0.0766,0.0129,0.91,
0.915,0.0643,0.0108,0.961,
0.94,0.0563,0.009,1.011,
0.94,0.0478,0.00761,1.062,
0.952,0.0415,0.00639,1.112,
0.971,0.0362,0.0054,1.163,
0.969,0.0316,0.00458,1.214,
0.978,0.0276,0.00392,1.264,
0.955,0.0244,0.00333,1.315,
0.976,0.0219,0.00287,1.365,
0.971,0.0195,0.00246,1.416,
0.979,0.0173,0.00215,1.466,
0.966,0.0161,0.00191,1.517,
