A,P,time,cat
1.007,0.0,0.0,0.006
0.94,0.0552,1832.0,
0.892,0.11,3665.0,
0.836,0.159,5497.0,
0.784,0.212,7329.0,
0.731,0.262,9162.0,
0.678,0.309,10994.0,
0.639,0.353,12826.0,
0.588,0.398,14659.0,
0.553,0.443,16491.0,
0.515,0.488,18323.0,
0.469,0.527,20156.0,
0.435,0.566,21988.0,
0.405,0.598,23820.0,
0.369,0.631,25653.0,
0.335,0.661,27485.0,
0.309,0.688,29317.0,
0.279,0.714,31150.0,
0.256,0.736,32982.0,
0.23,0.773,34814.0,
0.205,0.794,36646.0,
0.189,0.808,38479.0,
0.17,0.826,40311.0,
0.155,0.839,42143.0,
0.139,0.867,43976.0,
0.124,0.867,45808.0,
0.111,0.892,47640.0,
0.101,0.895,49473.0,
0.0912,0.914,51305.0,
0.0837,0.923,53137.0,
0.0757,0.929,54970.0,
0.07,0.933,56802.0,
0.0637,0.944,58634.0,
0.0581,0.936,60467.0,
0.0539,0.946,62299.0,
0.05,0.931,64131.0,
0.0466,0.948,65964.0,
0.0433,0.959,67796.0,
