A,P,time,cat
1.0,0.0,0.0,0.004
0.931,0.0584,2932.0,
0.872,0.116,5863.0,
0.836,0.169,8795.0,
0.773,0.226,11727.0,
0.722,0.277,14659.0,
0.676,0.331,17590.0,
0.626,0.376,20522.0,
0.572,0.427,23454.0,
0.527,0.466,26385.0,
0.49,0.513,29317.0,
0.452,0.553,32249.0,
0.402,0.587,35180.0,
0.365,0.619,38112.0,
0.342,0.668,41044.0,
0.309,0.689,43976.0,
0.28,0.72,46907.0,
0.251,0.749,49839.0,
0.227,0.774,52771.0,
0.201,0.785,55702.0,
0.181,0.825,58634.0,
0.164,0.83,61566.0,
0.148,0.855,64497.0,
0.131,0.866,67429.0,
0.118,0.87,70361.0,
0.105,0.89,73293.0,
0.0956,0.908,76224.0,
0.0859,0.908,79156.0,
0.0772,0.922,82088.0,
0.0699,0.926,85019.0,
0.0626,0.931,87951.0,
0.0579,0.937,90883.0,
0.0533,0.949,93814.0,
0.0484,0.945,96746.0,
0.0451,0.962,99678.0,
0.0422,0.967,102610.0,
0.0395,0.954,105541.0,
0.0364,0.978,108473.0,
