A,P,time,cat
0.993,0.0,0.0,0.043
0.966,0.0376,0.236,
0.937,0.0707,0.473,
0.895,0.1,0.709,
0.871,0.127,0.946,
0.842,0.149,1.182,
0.829,0.171,1.419,
0.809,0.19,1.655,
0.792,0.206,1.892,
0.796,0.223,2.128,
0.764,0.235,2.365,
0.756,0.247,2.601,
0.739,0.26,2.837,
0.73,0.266,3.074,
0.726,0.277,3.31,
0.708,0.282,3.547,
0.706,0.293,3.783,
0.699,0.3,4.02,
0.7,0.301,4.256,
0.702,0.306,4.493,
0.689,0.309,4.729,
0.679,0.316,4.966,
0.68,0.319,5.202,
0.679,0.325,5.439,
0.684,0.322,5.675,
0.671,0.328,5.911,
0.673,0.332,6.148,
0.661,0.331,6.384,
0.671,0.333,6.621,
0.666,0.337,6.857,
0.661,0.338,7.094,
0.658,0.336,7.33,
0.659,0.337,7.567,
0.656,0.341,7.803,
0.663,0.338,8.04,
0.659,0.341,8.276,
