P,A,time,cat
0.0,0.999,0.0,0.042
0.0196,0.941,40.34,
0.0389,0.921,80.69,
0.0586,0.902,121.0,
0.0791,0.889,161.0,
0.101,0.863,202.0,
0.121,0.846,242.0,
0.142,0.819,282.0,
0.163,0.806,323.0,
0.186,0.783,363.0,
0.21,0.755,403.0,
0.23,0.725,444.0,
0.256,0.698,484.0,
0.284,0.676,524.0,
0.306,0.656,565.0,
0.332,0.627,605.0,
0.361,0.6,645.0,
0.387,0.58,686.0,
0.419,0.55,726.0,
0.45,0.522,767.0,
0.48,0.486,807.0,
0.51,0.452,847.0,
0.548,0.418,888.0,
0.576,0.382,928.0,
0.633,0.345,968.0,
0.668,0.305,1009.0,
0.707,0.26,1049.0,
0.757,0.211,1089.0,
0.816,0.163,1130.0,
0.864,0.109,1170.0,
0.931,0.0597,1210.0,
0.972,0.0258,1251.0,
0.977,0.0117,1291.0,
0.987,0.00788,1331.0,
0.992,0.0071,1372.0,
0.996,0.00698,1412.0,
