A,P,time,cat
0.993,0.0,0.0,0.064
0.893,0.0474,1.177,
0.842,0.0936,2.354,
0.799,0.142,3.531,
0.758,0.188,4.708,
0.708,0.234,5.885,
0.67,0.285,7.062,
0.619,0.327,8.239,
0.572,0.375,9.416,
0.524,0.418,10.59,
0.478,0.464,11.77,
0.437,0.507,12.95,
0.398,0.544,14.12,
0.358,0.59,15.3,
0.315,0.629,16.48,
0.276,0.669,17.66,
0.238,0.714,18.83,
0.204,0.752,20.01,
0.169,0.786,21.19,
0.14,0.817,22.36,
0.11,0.85,23.54,
0.0881,0.87,24.72,
0.0672,0.904,25.89,
0.0509,0.914,27.07,
0.0388,0.936,28.25,
0.0303,0.966,29.43,
0.0243,0.962,30.6,
0.0195,0.97,31.78,
0.0168,0.968,32.96,
0.0146,0.978,34.13,
0.0134,0.979,35.31,
