A,P,time,cat
0.992,0.0,0.0,0.013499999999999998
0.933,0.0463,1.233,
0.884,0.0939,2.466,
0.857,0.139,3.7,
0.805,0.183,4.933,
0.76,0.231,6.166,
0.712,0.272,7.399,
0.676,0.322,8.633,
0.626,0.363,9.866,
0.586,0.408,11.1,
0.546,0.448,12.33,
0.502,0.489,13.57,
0.464,0.528,14.8,
0.43,0.56,16.03,
0.396,0.597,17.27,
0.358,0.637,18.5,
0.321,0.68,19.73,
0.288,0.704,20.96,
0.256,0.74,22.2,
0.228,0.771,23.43,
0.198,0.783,24.66,
0.177,0.812,25.9,
0.155,0.845,27.13,
0.132,0.864,28.36,
0.113,0.889,29.6,
0.0965,0.902,30.83,
0.0824,0.901,32.06,
0.0689,0.921,33.3,
0.0586,0.934,34.53,
0.0497,0.928,35.76,
0.0417,0.964,37.0,
0.0358,0.962,38.23,
0.0313,0.967,39.46,
0.0273,0.965,40.7,
0.0236,0.976,41.93,
