A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.03125
0.88,0.0182,0.0879,0.536,
0.781,0.0567,0.148,1.072,
0.693,0.104,0.187,1.608,
0.619,0.156,0.21,2.144,
0.557,0.21,0.223,2.68,
0.489,0.266,0.229,3.216,
0.434,0.32,0.226,3.752,
0.384,0.375,0.222,4.288,
0.348,0.424,0.209,4.824,
0.304,0.476,0.198,5.36,
0.274,0.523,0.183,5.896,
0.245,0.577,0.169,6.432,
0.218,0.622,0.153,6.968,
0.195,0.659,0.136,7.504,
0.174,0.695,0.122,8.04,
0.156,0.716,0.108,8.576,
0.14,0.755,0.0953,9.112,
0.123,0.786,0.0865,9.648,
0.111,0.802,0.0768,10.18,
0.0975,0.819,0.0677,10.72,
0.0888,0.847,0.0602,11.26,
0.0789,0.865,0.0543,11.79,
0.07,0.869,0.05,12.33,
0.0628,0.887,0.0451,12.86,
0.0565,0.902,0.0419,13.4,
0.0501,0.915,0.0392,13.94,
0.0445,0.914,0.0361,14.47,
0.0393,0.923,0.0346,15.01,
0.0355,0.927,0.0322,15.54,
0.0319,0.931,0.0312,16.08,
0.0283,0.934,0.0294,16.62,
0.0255,0.935,0.0285,17.15,
0.0227,0.948,0.0273,17.69,
0.0207,0.953,0.0261,18.22,
0.0185,0.955,0.0258,18.76,
