A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.025
0.831,0.032,0.133,0.849,
0.689,0.094,0.209,1.698,
0.577,0.167,0.252,2.547,
0.479,0.243,0.274,3.395,
0.392,0.316,0.273,4.244,
0.332,0.393,0.262,5.093,
0.276,0.466,0.245,5.942,
0.232,0.541,0.223,6.791,
0.196,0.607,0.194,7.64,
0.162,0.655,0.165,8.488,
0.136,0.717,0.142,9.337,
0.116,0.761,0.12,10.19,
0.0969,0.781,0.0985,11.04,
0.081,0.827,0.0822,11.88,
0.0684,0.849,0.0684,12.73,
0.0568,0.882,0.0582,13.58,
0.0479,0.913,0.0492,14.43,
0.0401,0.922,0.0436,15.28,
0.0338,0.938,0.0382,16.13,
0.0284,0.928,0.0346,16.98,
0.0241,0.943,0.0317,17.83,
0.0201,0.947,0.0294,18.67,
0.0171,0.961,0.0276,19.52,
0.0146,0.948,0.0264,20.37,
0.0125,0.955,0.0251,21.22,
0.0106,0.96,0.0244,22.07,
