P,A,time,cat
0.0,1.003,0.0,0.095
0.079,0.923,15.52,
0.145,0.855,31.04,
0.203,0.804,46.56,
0.251,0.758,62.08,
0.288,0.716,77.6,
0.323,0.674,93.12,
0.35,0.646,109.0,
0.374,0.624,124.0,
0.396,0.6,140.0,
0.411,0.578,155.0,
0.432,0.564,171.0,
0.436,0.563,186.0,
0.453,0.549,202.0,
0.455,0.539,217.0,
0.463,0.531,233.0,
0.473,0.526,248.0,
0.472,0.526,264.0,
0.481,0.522,279.0,
0.483,0.514,295.0,
0.491,0.512,310.0,
0.491,0.508,326.0,
0.493,0.503,341.0,
0.493,0.504,357.0,
0.496,0.501,372.0,
0.499,0.503,388.0,
