P,A,time,cat
0.0,1.007,0.0,0.076
0.0681,0.927,16.39,
0.128,0.866,32.79,
0.177,0.833,49.18,
0.222,0.781,65.57,
0.264,0.74,81.96,
0.295,0.706,98.36,
0.319,0.682,115.0,
0.343,0.656,131.0,
0.367,0.635,148.0,
0.381,0.612,164.0,
0.396,0.597,180.0,
0.413,0.595,197.0,
0.43,0.569,213.0,
0.434,0.56,230.0,
0.446,0.555,246.0,
0.45,0.545,262.0,
0.457,0.535,279.0,
0.467,0.533,295.0,
0.475,0.532,311.0,
0.471,0.527,328.0,
0.477,0.52,344.0,
0.481,0.516,361.0,
0.485,0.513,377.0,
0.489,0.506,393.0,
0.49,0.503,410.0,
0.488,0.501,426.0,
0.496,0.495,443.0,
0.499,0.5,459.0,
