P,A,time,cat
0.0,0.999,0.0,0.03
0.0562,0.923,4.769,
0.112,0.861,9.538,
0.167,0.81,14.31,
0.224,0.753,19.08,
0.278,0.694,23.85,
0.329,0.639,28.62,
0.388,0.587,33.38,
0.445,0.532,38.15,
0.492,0.478,42.92,
0.541,0.431,47.69,
0.597,0.375,52.46,
0.649,0.33,57.23,
0.694,0.285,62.0,
0.738,0.236,66.77,
0.782,0.195,71.54,
0.829,0.157,76.31,
0.866,0.119,81.08,
0.904,0.0897,85.85,
0.93,0.0644,90.62,
0.94,0.0449,95.38,
0.968,0.0314,100.0,
0.966,0.022,105.0,
0.987,0.0159,110.0,
0.974,0.0124,114.0,
0.98,0.0101,119.0,
0.986,0.00889,124.0,
