P,A,time,cat
0.0,1.001,0.0,0.024
0.0358,0.947,3.811,
0.0716,0.899,7.622,
0.106,0.868,11.43,
0.144,0.838,15.24,
0.179,0.794,19.05,
0.214,0.764,22.86,
0.25,0.728,26.68,
0.284,0.702,30.49,
0.321,0.652,34.3,
0.354,0.614,38.11,
0.388,0.587,41.92,
0.42,0.548,45.73,
0.453,0.522,49.54,
0.491,0.49,53.35,
0.521,0.453,57.16,
0.556,0.425,60.97,
0.592,0.395,64.78,
0.628,0.355,68.59,
0.658,0.327,72.41,
0.679,0.292,76.22,
0.723,0.268,80.03,
0.749,0.239,83.84,
0.763,0.208,87.65,
0.805,0.184,91.46,
0.82,0.16,95.27,
0.851,0.136,99.08,
0.867,0.114,103.0,
0.892,0.0937,107.0,
0.908,0.0766,111.0,
0.926,0.0605,114.0,
0.937,0.0481,118.0,
0.958,0.038,122.0,
0.961,0.0298,126.0,
0.961,0.0233,130.0,
0.979,0.0189,133.0,
0.986,0.0155,137.0,
0.981,0.013,141.0,
