A1,A,P,time,cat
0.0,0.982,0.0,0.0,0.0775
0.775,0.101,0.0467,111.0,
0.741,0.0951,0.094,223.0,
0.704,0.09,0.14,334.0,
0.66,0.085,0.184,445.0,
0.621,0.0798,0.232,556.0,
0.58,0.0748,0.275,668.0,
0.541,0.0696,0.318,779.0,
0.5,0.0644,0.362,890.0,
0.459,0.06,0.409,1001.0,
0.423,0.0546,0.451,1113.0,
0.387,0.0502,0.502,1224.0,
0.351,0.0448,0.531,1335.0,
0.314,0.0404,0.584,1447.0,
0.277,0.0361,0.626,1558.0,
0.246,0.0316,0.664,1669.0,
0.211,0.0275,0.701,1780.0,
0.181,0.0232,0.738,1892.0,
0.15,0.0196,0.767,2003.0,
0.125,0.0161,0.808,2114.0,
0.101,0.013,0.831,2225.0,
0.0808,0.0105,0.862,2337.0,
0.0634,0.00818,0.89,2448.0,
0.0493,0.00633,0.916,2559.0,
0.0384,0.00495,0.912,2671.0,
0.0301,0.00394,0.944,2782.0,
0.0243,0.00314,0.948,2893.0,
0.0198,0.00257,0.955,3004.0,
0.0167,0.00218,0.967,3116.0,
0.0147,0.00189,0.973,3227.0,
0.0131,0.00169,0.96,3338.0,
0.0122,0.00156,0.974,3449.0,
0.0115,0.00147,0.961,3561.0,
0.0109,0.00139,0.983,3672.0,
