A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.062
0.755,0.0976,0.0821,249.0,
0.684,0.0895,0.166,498.0,
0.616,0.0786,0.25,748.0,
0.548,0.0704,0.329,997.0,
0.475,0.0617,0.408,1246.0,
0.41,0.0525,0.488,1495.0,
0.339,0.0439,0.57,1745.0,
0.275,0.0356,0.639,1994.0,
0.218,0.0275,0.709,2243.0,
0.16,0.0205,0.767,2492.0,
0.114,0.0146,0.836,2742.0,
0.0743,0.00954,0.88,2991.0,
0.0468,0.00603,0.921,3240.0,
0.0291,0.00376,0.952,3489.0,
0.0195,0.00253,0.976,3739.0,
0.0145,0.00186,0.963,3988.0,
0.0122,0.00158,0.972,4237.0,
