A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.029
0.00458,0.892,0.0985,36.39,
0.00652,0.8,0.193,72.79,
0.00828,0.715,0.272,109.0,
0.00996,0.633,0.348,146.0,
0.0112,0.576,0.415,182.0,
0.0126,0.514,0.468,218.0,
0.0135,0.454,0.524,255.0,
0.0147,0.403,0.571,291.0,
0.0157,0.365,0.613,328.0,
0.0164,0.325,0.65,364.0,
0.0167,0.29,0.683,400.0,
0.0176,0.257,0.727,437.0,
0.0183,0.23,0.744,473.0,
0.0184,0.207,0.764,510.0,
0.0189,0.183,0.785,546.0,
0.0192,0.164,0.8,582.0,
0.0198,0.148,0.829,619.0,
0.02,0.132,0.845,655.0,
0.0203,0.117,0.853,691.0,
0.0201,0.104,0.859,728.0,
0.0206,0.0933,0.884,764.0,
0.0209,0.0828,0.894,801.0,
0.021,0.0745,0.887,837.0,
0.0213,0.0671,0.903,873.0,
0.0212,0.0601,0.902,910.0,
0.0217,0.0535,0.911,946.0,
0.0217,0.0479,0.928,983.0,
0.0218,0.0427,0.92,1019.0,
0.0217,0.0378,0.935,1055.0,
0.022,0.0338,0.93,1092.0,
0.0218,0.0304,0.931,1128.0,
0.0219,0.027,0.939,1165.0,
0.0222,0.0244,0.948,1201.0,
