A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.036250000000000004
0.00577,0.812,0.178,66.72,
0.00902,0.661,0.324,133.0,
0.0115,0.537,0.44,200.0,
0.0137,0.434,0.541,267.0,
0.0154,0.356,0.626,334.0,
0.0167,0.29,0.686,400.0,
0.0178,0.234,0.736,467.0,
0.0187,0.191,0.77,534.0,
0.0195,0.156,0.807,600.0,
0.0202,0.126,0.839,667.0,
0.0205,0.102,0.857,734.0,
0.0209,0.0829,0.886,801.0,
0.0213,0.0678,0.9,867.0,
0.0214,0.0557,0.903,934.0,
0.0214,0.0451,0.913,1001.0,
0.0216,0.0369,0.925,1068.0,
0.0218,0.0297,0.935,1134.0,
0.0221,0.0241,0.94,1201.0,
