A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.14500000000000002
0.328,0.196,0.479,1427.0,
0.262,0.354,0.382,2855.0,
0.212,0.479,0.307,4282.0,
0.169,0.576,0.251,5709.0,
0.137,0.657,0.202,7136.0,
0.112,0.728,0.163,8564.0,
0.0896,0.779,0.131,9991.0,
0.0723,0.821,0.105,11418.0,
0.0583,0.855,0.0866,12845.0,
0.0477,0.875,0.0696,14273.0,
0.0383,0.895,0.0562,15700.0,
0.031,0.917,0.0454,17127.0,
0.0253,0.931,0.0368,18554.0,
0.0203,0.94,0.0297,19982.0,
0.0164,0.958,0.024,21409.0,
0.0132,0.958,0.0195,22836.0,
0.0109,0.979,0.016,24263.0,
0.00875,0.979,0.0129,25691.0,
0.00706,0.966,0.0104,27118.0,
