A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.116
0.366,0.108,0.533,931.0,
0.319,0.203,0.472,1861.0,
0.284,0.286,0.422,2792.0,
0.255,0.367,0.38,3722.0,
0.233,0.431,0.333,4653.0,
0.205,0.493,0.299,5583.0,
0.184,0.544,0.268,6514.0,
0.163,0.593,0.241,7444.0,
0.147,0.639,0.213,8375.0,
0.131,0.673,0.192,9305.0,
0.118,0.707,0.172,10236.0,
0.104,0.744,0.155,11166.0,
0.0941,0.764,0.139,12097.0,
0.0837,0.791,0.124,13027.0,
0.0753,0.814,0.111,13958.0,
0.0667,0.829,0.0969,14888.0,
0.0591,0.837,0.0882,15819.0,
0.0536,0.859,0.0792,16750.0,
0.0482,0.881,0.0703,17680.0,
0.0433,0.892,0.0635,18611.0,
0.0385,0.905,0.0569,19541.0,
0.0345,0.914,0.0505,20472.0,
0.0309,0.917,0.0455,21402.0,
0.0278,0.915,0.0406,22333.0,
0.0251,0.934,0.0362,23263.0,
0.0225,0.931,0.0325,24194.0,
0.0197,0.947,0.0294,25124.0,
0.0177,0.94,0.0263,26055.0,
0.016,0.95,0.0234,26985.0,
0.0144,0.979,0.0212,27916.0,
0.0129,0.97,0.019,28846.0,
0.0115,0.968,0.0169,29777.0,
0.0103,0.965,0.0151,30707.0,
0.0093,0.963,0.0136,31638.0,
