A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.125
0.386,0.361,0.235,7.265,
0.302,0.284,0.384,14.53,
0.248,0.232,0.483,21.79,
0.205,0.195,0.553,29.06,
0.179,0.167,0.596,36.32,
0.157,0.147,0.621,43.59,
0.141,0.133,0.647,50.85,
0.13,0.12,0.665,58.12,
0.119,0.11,0.676,65.38,
0.109,0.102,0.696,72.65,
0.104,0.0978,0.709,79.91,
0.0978,0.0913,0.717,87.18,
0.0925,0.087,0.732,94.44,
0.089,0.0812,0.731,102.0,
0.0841,0.0785,0.74,109.0,
0.0805,0.0745,0.745,116.0,
0.078,0.0722,0.744,124.0,
0.0751,0.069,0.752,131.0,
0.071,0.0669,0.76,138.0,
0.07,0.0649,0.777,145.0,
0.066,0.0621,0.763,153.0,
0.0639,0.0608,0.77,160.0,
0.0623,0.0577,0.778,167.0,
0.0611,0.0562,0.784,174.0,
0.0589,0.0553,0.789,182.0,
0.058,0.0532,0.789,189.0,
0.0559,0.0514,0.791,196.0,
0.054,0.0503,0.793,203.0,
0.0532,0.0491,0.792,211.0,
0.0517,0.0476,0.811,218.0,
0.0506,0.0467,0.791,225.0,
0.0488,0.0462,0.805,232.0,
0.0481,0.0453,0.815,240.0,
0.0465,0.0433,0.802,247.0,
