A1,A,P,time,cat
0.0,1.016,0.0,0.0,0.013749999999999998
0.697,0.25,0.0401,931.0,
0.67,0.242,0.0812,1861.0,
0.637,0.232,0.122,2792.0,
0.605,0.216,0.162,3722.0,
0.579,0.207,0.2,4653.0,
0.549,0.197,0.241,5583.0,
0.521,0.187,0.279,6514.0,
0.484,0.179,0.313,7444.0,
0.467,0.167,0.353,8375.0,
0.436,0.157,0.398,9305.0,
0.404,0.147,0.431,10236.0,
0.38,0.138,0.465,11166.0,
0.352,0.128,0.502,12097.0,
0.328,0.118,0.537,13027.0,
0.304,0.108,0.579,13958.0,
0.275,0.1,0.615,14888.0,
0.251,0.0901,0.642,15819.0,
0.23,0.0808,0.681,16750.0,
0.204,0.0738,0.717,17680.0,
0.181,0.0648,0.746,18611.0,
0.16,0.0578,0.772,19541.0,
0.14,0.0506,0.804,20472.0,
0.123,0.0443,0.824,21402.0,
0.106,0.0381,0.843,22333.0,
0.0908,0.0331,0.857,23263.0,
0.08,0.0288,0.873,24194.0,
0.0688,0.0247,0.901,25124.0,
0.0605,0.0221,0.909,26055.0,
0.0543,0.0194,0.912,26985.0,
0.0496,0.018,0.929,27916.0,
0.0457,0.0167,0.919,28846.0,
0.0437,0.0157,0.94,29777.0,
0.0423,0.0153,0.939,30707.0,
0.0412,0.0149,0.927,31638.0,
