A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.011
0.695,0.253,0.0406,1164.0,
0.659,0.241,0.0814,2328.0,
0.639,0.233,0.121,3493.0,
0.614,0.224,0.162,4657.0,
0.581,0.21,0.202,5821.0,
0.549,0.197,0.242,6985.0,
0.515,0.189,0.279,8149.0,
0.49,0.178,0.32,9313.0,
0.466,0.166,0.359,10478.0,
0.439,0.159,0.394,11642.0,
0.408,0.149,0.436,12806.0,
0.383,0.139,0.473,13970.0,
0.358,0.127,0.506,15134.0,
0.327,0.119,0.543,16299.0,
0.303,0.109,0.579,17463.0,
0.278,0.0993,0.613,18627.0,
0.253,0.0914,0.65,19791.0,
0.229,0.0822,0.688,20955.0,
0.204,0.0734,0.708,22119.0,
0.182,0.0656,0.751,23284.0,
0.163,0.0582,0.766,24448.0,
0.142,0.0512,0.798,25612.0,
0.123,0.0442,0.814,26776.0,
0.106,0.0387,0.85,27940.0,
0.0919,0.0329,0.857,29105.0,
0.0798,0.0288,0.885,30269.0,
0.0694,0.0251,0.905,31433.0,
0.0605,0.022,0.906,32597.0,
0.0546,0.0197,0.928,33761.0,
0.0502,0.018,0.926,34925.0,
0.046,0.0165,0.933,36090.0,
0.0443,0.016,0.929,37254.0,
0.0418,0.0153,0.933,38418.0,
