A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.069
0.795,0.126,0.0313,0.318,
0.641,0.225,0.0832,0.637,
0.518,0.288,0.14,0.955,
0.421,0.323,0.2,1.273,
0.346,0.336,0.258,1.592,
0.286,0.338,0.318,1.91,
0.238,0.328,0.373,2.228,
0.198,0.311,0.434,2.546,
0.169,0.288,0.492,2.865,
0.144,0.261,0.542,3.183,
0.121,0.231,0.586,3.501,
0.103,0.202,0.643,3.82,
0.0894,0.175,0.696,4.138,
0.0757,0.147,0.726,4.456,
0.0649,0.125,0.763,4.775,
0.0559,0.105,0.799,5.093,
0.0475,0.0879,0.828,5.411,
0.0402,0.0749,0.848,5.73,
0.0347,0.0662,0.872,6.048,
0.0291,0.0582,0.889,6.366,
0.0252,0.0532,0.907,6.684,
0.0217,0.0487,0.904,7.003,
0.0185,0.0466,0.901,7.321,
0.0164,0.0444,0.907,7.639,
0.0146,0.0431,0.911,7.958,
0.0129,0.0418,0.921,8.276,
