P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.10125
0.0424,0.0487,0.819,2465.0,
0.0842,0.0461,0.772,4931.0,
0.124,0.0433,0.741,7396.0,
0.167,0.0414,0.702,9861.0,
0.209,0.0394,0.667,12327.0,
0.248,0.0372,0.621,14792.0,
0.292,0.0352,0.585,17257.0,
0.328,0.0328,0.546,19722.0,
0.37,0.0303,0.519,22188.0,
0.408,0.0281,0.48,24653.0,
0.447,0.026,0.438,27118.0,
0.488,0.0239,0.401,29584.0,
0.525,0.0217,0.368,32049.0,
0.566,0.02,0.331,34514.0,
0.602,0.0178,0.3,36980.0,
0.644,0.016,0.266,39445.0,
0.668,0.0139,0.237,41910.0,
0.707,0.0122,0.203,44375.0,
0.733,0.0105,0.177,46841.0,
0.763,0.00886,0.149,49306.0,
0.801,0.00747,0.127,51771.0,
0.831,0.00614,0.105,54237.0,
0.864,0.00496,0.0832,56702.0,
0.879,0.004,0.0672,59167.0,
0.904,0.00312,0.053,61633.0,
0.901,0.00245,0.0413,64098.0,
0.943,0.00192,0.0321,66563.0,
0.955,0.00147,0.0247,69028.0,
0.948,0.00114,0.0192,71494.0,
0.96,0.0,0.0146,73959.0,
0.979,0.0,0.0114,76424.0,
0.981,0.0,0.00866,78890.0,
0.977,0.0,0.0068,81355.0,
