P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.081
0.073,0.0484,0.8,5342.0,
0.144,0.0444,0.734,10683.0,
0.219,0.0406,0.671,16024.0,
0.285,0.0359,0.608,21366.0,
0.36,0.0323,0.544,26708.0,
0.43,0.0283,0.478,32049.0,
0.494,0.0243,0.406,37390.0,
0.567,0.0208,0.351,42732.0,
0.623,0.0174,0.293,48074.0,
0.681,0.0139,0.235,53415.0,
0.746,0.0109,0.183,58756.0,
0.8,0.0082,0.138,64098.0,
0.839,0.00577,0.0981,69440.0,
0.896,0.00387,0.0657,74781.0,
0.906,0.00245,0.0418,80122.0,
0.961,0.00153,0.0259,85464.0,
0.976,0.0,0.016,90806.0,
0.979,0.0,0.00957,96147.0,
0.991,0.0,0.00569,101488.0,
0.995,0.0,0.00343,106830.0,
0.989,0.0,0.00208,112172.0,
0.996,0.0,0.00126,117513.0,
